text,label,pred_textblob,score_textblob,pred_vader,score_vader
"with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",negative,positive,0.375,positive,0.25
enigma is well-made ,positive,neutral,0.0,neutral,0.0
is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits . ,negative,positive,0.2,positive,0.2023
the closest thing to the experience of space travel ,positive,neutral,0.0,neutral,0.0
lose their luster ,negative,neutral,0.0,negative,-0.4019
reopens an interesting controversy and ,positive,positive,0.5,positive,0.4019
"competent , unpretentious entertainment ",positive,positive,0.5,positive,0.6249
an effective portrait of a life in stasis ,positive,positive,0.6,positive,0.4767
transcendent performance ,positive,neutral,0.0,neutral,0.0
so vivid ,positive,positive,0.125,neutral,0.0
' rip-off ,negative,negative,-0.4,neutral,0.0
its hackneyed and meanspirited storyline with cardboard characters and performers ,negative,neutral,0.0,neutral,0.0
a rollicking good time for the most part ,positive,positive,0.6,positive,0.4404
not funny performers ,negative,negative,-0.125,negative,-0.3412
"who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",negative,positive,0.2833333333333333,positive,0.5994
entering ,positive,neutral,0.0,neutral,0.0
and revolutionary spirit ,positive,neutral,0.0,positive,0.1779
of deft and subtle poetry ,positive,positive,0.13333333333333333,neutral,0.0
a buoyant delivery ,positive,neutral,0.0,positive,0.2263
"is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham ",positive,neutral,0.013333333333333341,positive,0.2263
brainless ,negative,neutral,0.0,neutral,0.0
a good chance of being the big ,positive,positive,0.35,positive,0.5994
"there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . ",positive,positive,0.38,positive,0.25
like jimmy 's routines ,positive,neutral,0.0,positive,0.3612
is less concerned with cultural and political issues than doting on its eccentric characters . ,negative,neutral,-0.016666666666666663,neutral,0.0
all too predictable and far too cliched ,negative,neutral,-0.05,neutral,0.0
hip-hop rarely comes alive as its own fire-breathing entity in this picture . ,negative,positive,0.3333333333333333,negative,-0.2924
"such a flat , plodding picture ",negative,negative,-0.10833333333333334,neutral,0.0
"awe and affection -- and a strange urge to get on a board and , uh , shred , dude ",positive,neutral,-0.05,positive,0.3818
"is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . ",positive,positive,0.14166666666666666,negative,-0.0516
that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,positive,neutral,0.0,positive,0.4215
masterful british actor ian holm ,positive,positive,0.5,neutral,0.0
